obs_id,target
911345,0.14380358534684334
911346,0.16136218968809676
911347,0.08492224629379672
911348,0.08492224629379672
911349,0.08492224629379672
911350,0.08492224629379672
911351,0.08492224629379672
911352,0.08492224629379672
911353,0.4461615154536391
911354,0.4461615154536391
911355,0.3334775950462747
911356,0.3334775950462747
911357,0.3799888011430557
911358,0.3799888011430557
911359,0.3799888011430557
911360,0.3799888011430557
911361,0.3799888011430557
911362,0.3799888011430557
911363,0.3334775950462747
911364,0.3799888011430557
911365,0.3799888011430557
911366,0.16136218968809676
911367,0.16136218968809676
911368,0.16136218968809676
911369,0.16136218968809676
911370,0.16136218968809676
911371,0.16136218968809676
911372,0.16136218968809676
911373,0.16136218968809676
911374,0.16136218968809676
911375,0.16136218968809676
911376,0.16136218968809676
911377,0.16136218968809676
911378,0.16136218968809676
911379,0.16136218968809676
911380,0.16136218968809676
911381,0.16136218968809676
911382,0.16136218968809676
911383,0.16136218968809676
911384,0.16136218968809676
911385,0.16136218968809676
911386,0.16136218968809676
911387,0.16136218968809676
911388,0.16136218968809676
911389,0.08492224629379672
911390,0.14380358534684334
911391,0.14380358534684334
911392,0.14380358534684334
911393,0.14380358534684334
911394,0.14380358534684334
911395,0.16136218968809676
911396,0.14380358534684334
911397,0.14380358534684334
911398,0.14380358534684334
911399,0.16136218968809676
911400,0.16136218968809676
911401,0.16136218968809676
911402,0.16136218968809676
911403,0.16136218968809676
911404,0.16136218968809676
911405,0.16136218968809676
911406,0.16136218968809676
911407,0.16136218968809676
911408,0.16136218968809676
911409,0.16136218968809676
911410,0.16136218968809676
911411,0.16136218968809676
911412,0.14380358534684334
911413,0.16136218968809676
911414,0.16136218968809676
911415,0.16136218968809676
911416,0.16136218968809676
911417,0.4072494669509595
911418,0.16136218968809676
911419,0.16136218968809676
911420,0.16136218968809676
911421,0.16136218968809676
911422,0.16136218968809676
911423,0.16136218968809676
911424,0.4072494669509595
911425,0.16136218968809676
911426,0.16136218968809676
911427,0.16136218968809676
911428,0.16136218968809676
911429,0.14380358534684334
911430,0.11434399184114225
911431,0.11434399184114225
911432,0.11434399184114225
911433,0.11434399184114225
911434,0.11434399184114225
911435,0.11434399184114225
911436,0.11434399184114225
911437,0.11434399184114225
911438,0.11434399184114225
911439,0.16136218968809676
911440,0.16136218968809676
911441,0.3888888888888889
911442,0.3888888888888889
911443,0.11434399184114225
911444,0.11434399184114225
911445,0.11434399184114225
911446,0.11434399184114225
911447,0.11434399184114225
911448,0.11434399184114225
911449,0.11434399184114225
911450,0.11434399184114225
911451,0.11434399184114225
911452,0.16136218968809676
911453,0.16136218968809676
911454,0.16136218968809676
911455,0.16136218968809676
911456,0.16136218968809676
911457,0.16136218968809676
911458,0.16136218968809676
911459,0.16136218968809676
911460,0.16136218968809676
911461,0.3888888888888889
911462,0.3888888888888889
911463,0.3888888888888889
911464,0.3888888888888889
911465,0.3888888888888889
911466,0.3888888888888889
911467,0.3888888888888889
911468,0.3888888888888889
911469,0.3888888888888889
911470,0.11434399184114225
911471,0.11434399184114225
911472,0.11434399184114225
911473,0.11434399184114225
911474,0.11434399184114225
911475,0.11434399184114225
911476,0.11434399184114225
911477,0.11434399184114225
911478,0.34839785145397295
911479,0.3334775950462747
911480,0.34839785145397295
911481,0.34839785145397295
911482,0.34839785145397295
911483,0.3334775950462747
911484,0.34839785145397295
911485,0.34839785145397295
911486,0.34839785145397295
911487,0.34839785145397295
911488,0.34839785145397295
911489,0.34839785145397295
911490,0.34839785145397295
911491,0.16136218968809676
911492,0.3888888888888889
911493,0.11434399184114225
911494,0.11434399184114225
911495,0.11434399184114225
911496,0.11434399184114225
911497,0.11434399184114225
911498,0.11434399184114225
911499,0.11434399184114225
911500,0.11434399184114225
911501,0.11434399184114225
911502,0.08492224629379672
911503,0.08492224629379672
911504,0.08492224629379672
911505,0.08492224629379672
911506,0.08492224629379672
911507,0.08492224629379672
911508,0.08492224629379672
911509,0.11434399184114225
911510,0.11434399184114225
911511,0.11434399184114225
911512,0.11434399184114225
911513,0.11434399184114225
911514,0.11434399184114225
911515,0.11434399184114225
911516,0.11434399184114225
911517,0.08492224629379672
911518,0.08492224629379672
911519,0.08492224629379672
911520,0.08492224629379672
911521,0.08492224629379672
911522,0.08492224629379672
911523,0.08492224629379672
911524,0.11434399184114225
911525,0.11434399184114225
911526,0.11434399184114225
911527,0.11434399184114225
911528,0.11434399184114225
911529,0.11434399184114225
911530,0.3077679449360865
911531,0.3077679449360865
911532,0.3077679449360865
911533,0.3077679449360865
911534,0.3077679449360865
911535,0.3077679449360865
911536,0.3077679449360865
911537,0.3077679449360865
911538,0.09049773755656108
911539,0.09049773755656108
911540,0.16136218968809676
911541,0.16136218968809676
911542,0.16136218968809676
911543,0.16136218968809676
911544,0.16136218968809676
911545,0.16136218968809676
911546,0.16136218968809676
911547,0.3799888011430557
911548,0.3799888011430557
911549,0.3799888011430557
911550,0.3799888011430557
911551,0.3799888011430557
911552,0.3799888011430557
911553,0.3334775950462747
911554,0.3799888011430557
911555,0.3799888011430557
911556,0.3334775950462747
911557,0.3799888011430557
911558,0.16136218968809676
911559,0.3799888011430557
911560,0.3799888011430557
911561,0.3799888011430557
911562,0.3799888011430557
911563,0.3799888011430557
911564,0.3799888011430557
911565,0.3799888011430557
911566,0.3799888011430557
911567,0.3799888011430557
911568,0.3799888011430557
911569,0.3799888011430557
911570,0.3799888011430557
911571,0.3799888011430557
911572,0.3799888011430557
911573,0.3799888011430557
911574,0.3799888011430557
911575,0.3799888011430557
911576,0.3799888011430557
911577,0.3799888011430557
911578,0.3799888011430557
911579,0.3334775950462747
911580,0.3799888011430557
911581,0.16136218968809676
911582,0.16136218968809676
911583,0.16136218968809676
911584,0.3799888011430557
911585,0.3799888011430557
911586,0.3799888011430557
911587,0.3799888011430557
911588,0.3799888011430557
911589,0.3799888011430557
911590,0.3799888011430557
911591,0.3799888011430557
911592,0.3799888011430557
911593,0.3799888011430557
911594,0.3799888011430557
911595,0.3799888011430557
911596,0.16136218968809676
911597,0.16136218968809676
911598,0.3799888011430557
911599,0.3799888011430557
911600,0.3799888011430557
911601,0.3799888011430557
911602,0.3799888011430557
911603,0.3799888011430557
911604,0.3799888011430557
911605,0.3799888011430557
911606,0.06711409395973154
911607,0.06711409395973154
911608,0.06711409395973154
911609,0.06711409395973154
911610,0.3334775950462747
911611,0.3799888011430557
911612,0.3799888011430557
911613,0.3334775950462747
911614,0.3799888011430557
911615,0.3799888011430557
911616,0.3334775950462747
911617,0.3799888011430557
911618,0.08492224629379672
911619,0.08492224629379672
911620,0.08492224629379672
911621,0.08492224629379672
911622,0.1782178217821782
911623,0.1782178217821782
911624,0.1782178217821782
911625,0.1782178217821782
911626,0.1782178217821782
911627,0.1782178217821782
911628,0.1782178217821782
911629,0.1782178217821782
911630,0.1782178217821782
911631,0.1782178217821782
911632,0.1782178217821782
911633,0.1782178217821782
911634,0.1782178217821782
911635,0.17305151915455746
911636,0.3799888011430557
911637,0.3334775950462747
911638,0.3799888011430557
911639,0.3799888011430557
911640,0.3799888011430557
911641,0.17305151915455746
911642,0.3334775950462747
911643,0.08492224629379672
911644,0.08492224629379672
911645,0.08492224629379672
911646,0.08492224629379672
911647,0.08492224629379672
911648,0.08492224629379672
911649,0.08492224629379672
911650,0.08492224629379672
911651,0.08492224629379672
911652,0.1782178217821782
911653,0.1782178217821782
911654,0.1782178217821782
911655,0.1782178217821782
911656,0.1782178217821782
911657,0.1782178217821782
911658,0.3334775950462747
911659,0.3799888011430557
911660,0.3334775950462747
911661,0.3799888011430557
911662,0.16136218968809676
911663,0.16136218968809676
911664,0.16136218968809676
911665,0.16136218968809676
911666,0.16136218968809676
911667,0.16136218968809676
911668,0.16136218968809676
911669,0.08492224629379672
911670,0.08492224629379672
911671,0.08492224629379672
911672,0.3799888011430557
911673,0.3334775950462747
911674,0.3799888011430557
911675,0.3799888011430557
911676,0.3799888011430557
911677,0.16136218968809676
911678,0.16136218968809676
911679,0.16136218968809676
911680,0.3799888011430557
911681,0.3334775950462747
911682,0.3799888011430557
911683,0.3334775950462747
911684,0.3799888011430557
911685,0.3334775950462747
911686,0.16136218968809676
911687,0.16136218968809676
911688,0.16136218968809676
911689,0.16136218968809676
911690,0.16136218968809676
911691,0.16136218968809676
911692,0.16136218968809676
911693,0.16136218968809676
911694,0.16136218968809676
911695,0.16136218968809676
911696,0.16136218968809676
911697,0.08492224629379672
911698,0.08492224629379672
911699,0.08492224629379672
911700,0.08492224629379672
911701,0.08492224629379672
911702,0.16136218968809676
911703,0.16136218968809676
911704,0.16136218968809676
911705,0.16136218968809676
911706,0.16136218968809676
911707,0.16136218968809676
911708,0.16136218968809676
911709,0.16136218968809676
911710,0.16136218968809676
911711,0.16136218968809676
911712,0.16136218968809676
911713,0.16136218968809676
911714,0.16136218968809676
911715,0.08492224629379672
911716,0.08492224629379672
911717,0.08492224629379672
911718,0.08492224629379672
911719,0.08492224629379672
911720,0.08492224629379672
911721,0.08492224629379672
911722,0.16136218968809676
911723,0.16136218968809676
911724,0.16136218968809676
911725,0.16136218968809676
911726,0.16136218968809676
911727,0.16136218968809676
911728,0.16136218968809676
911729,0.16136218968809676
911730,0.16136218968809676
911731,0.16136218968809676
911732,0.3799888011430557
911733,0.3799888011430557
911734,0.3799888011430557
911735,0.3799888011430557
911736,0.3799888011430557
911737,0.3799888011430557
911738,0.3799888011430557
911739,0.3799888011430557
911740,0.3799888011430557
911741,0.3799888011430557
911742,0.3799888011430557
911743,0.3799888011430557
911744,0.3799888011430557
911745,0.3799888011430557
911746,0.3799888011430557
911747,0.3799888011430557
911748,0.3799888011430557
911749,0.3799888011430557
911750,0.3799888011430557
911751,0.3799888011430557
911752,0.3799888011430557
911753,0.3799888011430557
911754,0.3799888011430557
911755,0.3799888011430557
911756,0.3799888011430557
911757,0.3799888011430557
911758,0.3799888011430557
911759,0.3799888011430557
911760,0.3799888011430557
911761,0.3799888011430557
911762,0.3799888011430557
911763,0.3799888011430557
911764,0.3799888011430557
911765,0.3799888011430557
911766,0.3799888011430557
911767,0.3799888011430557
911768,0.3799888011430557
911769,0.3799888011430557
911770,0.3799888011430557
911771,0.3799888011430557
911772,0.3799888011430557
911773,0.3799888011430557
911774,0.3799888011430557
911775,0.3799888011430557
911776,0.3799888011430557
911777,0.3799888011430557
911778,0.3799888011430557
911779,0.3799888011430557
911780,0.3799888011430557
911781,0.3799888011430557
911782,0.39178996228604585
911783,0.39178996228604585
911784,0.39178996228604585
911785,0.39178996228604585
911786,0.39178996228604585
911787,0.39178996228604585
911788,0.3334775950462747
911789,0.39178996228604585
911790,0.21569976020967713
911791,0.21569976020967713
911792,0.21569976020967713
911793,0.21569976020967713
911794,0.21569976020967713
911795,0.3334775950462747
911796,0.39178996228604585
911797,0.39178996228604585
911798,0.3334775950462747
911799,0.39178996228604585
911800,0.39178996228604585
911801,0.39178996228604585
911802,0.3334775950462747
911803,0.39178996228604585
911804,0.21569976020967713
911805,0.21569976020967713
911806,0.21569976020967713
911807,0.21569976020967713
911808,0.21569976020967713
911809,0.21569976020967713
911810,0.39178996228604585
911811,0.39178996228604585
911812,0.3334775950462747
911813,0.39178996228604585
911814,0.39178996228604585
911815,0.3334775950462747
911816,0.39178996228604585
911817,0.39178996228604585
911818,0.39178996228604585
911819,0.39178996228604585
911820,0.17305151915455746
911821,0.5339366515837104
911822,0.5252976190476191
911823,0.5252976190476191
911824,0.5252976190476191
911825,0.5252976190476191
911826,0.5252976190476191
911827,0.47486694263749263
911828,0.47486694263749263
911829,0.47486694263749263
911830,0.47486694263749263
911831,0.47486694263749263
911832,0.47486694263749263
911833,0.47486694263749263
911834,0.47486694263749263
911835,0.47486694263749263
911836,0.47486694263749263
911837,0.47486694263749263
911838,0.47486694263749263
911839,0.47486694263749263
911840,0.47486694263749263
911841,0.47486694263749263
911842,0.47486694263749263
911843,0.2986425339366516
911844,0.2986425339366516
911845,0.2986425339366516
911846,0.2986425339366516
911847,0.39178996228604585
911848,0.39178996228604585
911849,0.39178996228604585
911850,0.39178996228604585
911851,0.39178996228604585
911852,0.3334775950462747
911853,0.4461615154536391
911854,0.4461615154536391
911855,0.4461615154536391
911856,0.4461615154536391
911857,0.2986425339366516
911858,0.2986425339366516
911859,0.2986425339366516
911860,0.2986425339366516
911861,0.2986425339366516
911862,0.2986425339366516
911863,0.2986425339366516
911864,0.08492224629379672
911865,0.08492224629379672
911866,0.08492224629379672
911867,0.08492224629379672
911868,0.08492224629379672
911869,0.08492224629379672
911870,0.08492224629379672
911871,0.08492224629379672
911872,0.08492224629379672
911873,0.08492224629379672
911874,0.08492224629379672
911875,0.08492224629379672
911876,0.08492224629379672
911877,0.4461615154536391
911878,0.4461615154536391
911879,0.4461615154536391
911880,0.4461615154536391
911881,0.08492224629379672
911882,0.08492224629379672
911883,0.08492224629379672
911884,0.08492224629379672
911885,0.08492224629379672
911886,0.08492224629379672
911887,0.08492224629379672
911888,0.08492224629379672
911889,0.08492224629379672
911890,0.08492224629379672
911891,0.08492224629379672
911892,0.08492224629379672
911893,0.21569976020967713
911894,0.21569976020967713
911895,0.21569976020967713
911896,0.21569976020967713
911897,0.21569976020967713
911898,0.21569976020967713
911899,0.21569976020967713
911900,0.21569976020967713
911901,0.21569976020967713
911902,0.21569976020967713
911903,0.21569976020967713
911904,0.21569976020967713
911905,0.2986425339366516
911906,0.08492224629379672
911907,0.08492224629379672
911908,0.08492224629379672
911909,0.08492224629379672
911910,0.08492224629379672
911911,0.08492224629379672
911912,0.08492224629379672
911913,0.08492224629379672
911914,0.08492224629379672
911915,0.08492224629379672
911916,0.08492224629379672
911917,0.08492224629379672
911918,0.21569976020967713
911919,0.21569976020967713
911920,0.21569976020967713
911921,0.21569976020967713
911922,0.21569976020967713
911923,0.21569976020967713
911924,0.21569976020967713
911925,0.21569976020967713
911926,0.21569976020967713
911927,0.21569976020967713
911928,0.08492224629379672
911929,0.08492224629379672
911930,0.08492224629379672
911931,0.08492224629379672
911932,0.08492224629379672
911933,0.08492224629379672
911934,0.08492224629379672
911935,0.08492224629379672
911936,0.08492224629379672
911937,0.08492224629379672
911938,0.08492224629379672
911939,0.08492224629379672
911940,0.08492224629379672
911941,0.08492224629379672
911942,0.11434399184114225
911943,0.11434399184114225
911944,0.11434399184114225
911945,0.08492224629379672
911946,0.08492224629379672
911947,0.08492224629379672
911948,0.08492224629379672
911949,0.08492224629379672
911950,0.08492224629379672
911951,0.08492224629379672
911952,0.08492224629379672
911953,0.08492224629379672
911954,0.08492224629379672
911955,0.08492224629379672
911956,0.21569976020967713
911957,0.11434399184114225
911958,0.11434399184114225
911959,0.11434399184114225
911960,0.11434399184114225
911961,0.11434399184114225
911962,0.11434399184114225
911963,0.08492224629379672
911964,0.08492224629379672
911965,0.08492224629379672
911966,0.08492224629379672
911967,0.08492224629379672
911968,0.08492224629379672
911969,0.08492224629379672
911970,0.11434399184114225
911971,0.11434399184114225
911972,0.11434399184114225
911973,0.11434399184114225
911974,0.11434399184114225
911975,0.08492224629379672
911976,0.08492224629379672
911977,0.08492224629379672
911978,0.08492224629379672
911979,0.11434399184114225
911980,0.11434399184114225
911981,0.08492224629379672
911982,0.08492224629379672
911983,0.11434399184114225
911984,0.11434399184114225
911985,0.11434399184114225
911986,0.11434399184114225
911987,0.11434399184114225
911988,0.11434399184114225
911989,0.11434399184114225
911990,0.08492224629379672
911991,0.11434399184114225
911992,0.11434399184114225
911993,0.11434399184114225
911994,0.2986425339366516
911995,0.2986425339366516
911996,0.14971257185703574
911997,0.14971257185703574
911998,0.14971257185703574
911999,0.14971257185703574
912000,0.14971257185703574
912001,0.14971257185703574
912002,0.14971257185703574
912003,0.14971257185703574
912004,0.14971257185703574
912005,0.14971257185703574
912006,0.14971257185703574
912007,0.14971257185703574
912008,0.14971257185703574
912009,0.14971257185703574
912010,0.14971257185703574
912011,0.14971257185703574
912012,0.14971257185703574
912013,0.14971257185703574
912014,0.14971257185703574
912015,0.21569976020967713
912016,0.21569976020967713
912017,0.21569976020967713
912018,0.21569976020967713
912019,0.21569976020967713
912020,0.21569976020967713
912021,0.21569976020967713
912022,0.21569976020967713
912023,0.21569976020967713
912024,0.21569976020967713
912025,0.21569976020967713
912026,0.21569976020967713
912027,0.21569976020967713
912028,0.08492224629379672
912029,0.08492224629379672
912030,0.08492224629379672
912031,0.08492224629379672
912032,0.08492224629379672
912033,0.21569976020967713
912034,0.21569976020967713
912035,0.21569976020967713
912036,0.21569976020967713
912037,0.21569976020967713
912038,0.21569976020967713
912039,0.21569976020967713
912040,0.21569976020967713
912041,0.08492224629379672
912042,0.08492224629379672
912043,0.08492224629379672
912044,0.08492224629379672
912045,0.08492224629379672
912046,0.2043956043956044
912047,0.5399137001078749
912048,0.5399137001078749
912049,0.5399137001078749
912050,0.5399137001078749
912051,0.5399137001078749
912052,0.5399137001078749
912053,0.5399137001078749
912054,0.5399137001078749
912055,0.5399137001078749
912056,0.5399137001078749
912057,0.5399137001078749
912058,0.5399137001078749
912059,0.5399137001078749
912060,0.21569976020967713
912061,0.21569976020967713
912062,0.21569976020967713
912063,0.21569976020967713
912064,0.21569976020967713
912065,0.21569976020967713
912066,0.21569976020967713
912067,0.21569976020967713
912068,0.21569976020967713
912069,0.21569976020967713
912070,0.21569976020967713
912071,0.21569976020967713
912072,0.21569976020967713
912073,0.21569976020967713
912074,0.21569976020967713
912075,0.21569976020967713
912076,0.21569976020967713
912077,0.21569976020967713
912078,0.21569976020967713
912079,0.21569976020967713
912080,0.21569976020967713
912081,0.21569976020967713
912082,0.21569976020967713
912083,0.21569976020967713
912084,0.21569976020967713
912085,0.08492224629379672
912086,0.08492224629379672
912087,0.08492224629379672
912088,0.08492224629379672
912089,0.08492224629379672
912090,0.08492224629379672
912091,0.08492224629379672
912092,0.39178996228604585
912093,0.39178996228604585
912094,0.39178996228604585
912095,0.39178996228604585
912096,0.39178996228604585
912097,0.39178996228604585
912098,0.39178996228604585
912099,0.39178996228604585
912100,0.39178996228604585
912101,0.39178996228604585
912102,0.39178996228604585
912103,0.3334775950462747
912104,0.3334775950462747
912105,0.3334775950462747
912106,0.3334775950462747
912107,0.3334775950462747
912108,0.3334775950462747
912109,0.39178996228604585
912110,0.39178996228604585
912111,0.39178996228604585
912112,0.39178996228604585
912113,0.39178996228604585
912114,0.39178996228604585
912115,0.39178996228604585
912116,0.39178996228604585
912117,0.39178996228604585
912118,0.39178996228604585
912119,0.39178996228604585
912120,0.39178996228604585
912121,0.39178996228604585
912122,0.5399137001078749
912123,0.21569976020967713
912124,0.21569976020967713
912125,0.21569976020967713
912126,0.21569976020967713
912127,0.21569976020967713
912128,0.21569976020967713
912129,0.21569976020967713
912130,0.21569976020967713
912131,0.21569976020967713
912132,0.08492224629379672
912133,0.08492224629379672
912134,0.08492224629379672
912135,0.08492224629379672
912136,0.39178996228604585
912137,0.39178996228604585
912138,0.39178996228604585
