obs_id,target
911345,0.08208955223880597
911346,0.12863409160461084
911347,0.04726146535997624
911348,0.04726146535997624
911349,0.04726146535997624
911350,0.04726146535997624
911351,0.04726146535997624
911352,0.04726146535997624
911353,0.4217687074829932
911354,0.4188034188034188
911355,0.3419170243204578
911356,0.3419170243204578
911357,0.3419170243204578
911358,0.3419170243204578
911359,0.3419170243204578
911360,0.3419170243204578
911361,0.3419170243204578
911362,0.3419170243204578
911363,0.3419170243204578
911364,0.3419170243204578
911365,0.3419170243204578
911366,0.27564102564102566
911367,0.15
911368,0.15
911369,0.15
911370,0.15
911371,0.15
911372,0.02131782945736434
911373,0.09050772626931568
911374,0.09050772626931568
911375,0.09050772626931568
911376,0.09050772626931568
911377,0.09050772626931568
911378,0.09050772626931568
911379,0.09050772626931568
911380,0.02131782945736434
911381,0.09050772626931568
911382,0.09050772626931568
911383,0.09050772626931568
911384,0.09050772626931568
911385,0.09050772626931568
911386,0.09050772626931568
911387,0.09050772626931568
911388,0.09050772626931568
911389,0.12844036697247707
911390,0.08216432865731463
911391,0.08216432865731463
911392,0.08216432865731463
911393,0.08216432865731463
911394,0.08216432865731463
911395,0.15950920245398773
911396,0.02158273381294964
911397,0.08216432865731463
911398,0.08216432865731463
911399,0.25485436893203883
911400,0.16911968897528465
911401,0.16911968897528465
911402,0.16911968897528465
911403,0.16911968897528465
911404,0.16911968897528465
911405,0.05426356589147287
911406,0.16911968897528465
911407,0.16911968897528465
911408,0.16911968897528465
911409,0.16911968897528465
911410,0.16911968897528465
911411,0.16911968897528465
911412,0.1380952380952381
911413,0.05426356589147287
911414,0.16911968897528465
911415,0.16911968897528465
911416,0.16911968897528465
911417,0.16911968897528465
911418,0.16911968897528465
911419,0.16911968897528465
911420,0.16911968897528465
911421,0.16911968897528465
911422,0.28431372549019607
911423,0.07396449704142012
911424,0.16911968897528465
911425,0.16911968897528465
911426,0.16911968897528465
911427,0.16911968897528465
911428,0.16911968897528465
911429,0.08653846153846154
911430,0.21739130434782608
911431,0.049225159525979945
911432,0.049225159525979945
911433,0.049225159525979945
911434,0.049225159525979945
911435,0.049225159525979945
911436,0.049225159525979945
911437,0.049225159525979945
911438,0.049225159525979945
911439,0.27564102564102566
911440,0.09050772626931568
911441,0.19047619047619047
911442,0.12863409160461084
911443,0.006602641056422569
911444,0.049225159525979945
911445,0.049225159525979945
911446,0.049225159525979945
911447,0.049225159525979945
911448,0.049225159525979945
911449,0.049225159525979945
911450,0.049225159525979945
911451,0.049225159525979945
911452,0.02131782945736434
911453,0.09050772626931568
911454,0.09050772626931568
911455,0.09050772626931568
911456,0.09050772626931568
911457,0.09050772626931568
911458,0.09050772626931568
911459,0.09050772626931568
911460,0.09050772626931568
911461,0.019736842105263157
911462,0.12863409160461084
911463,0.12863409160461084
911464,0.12863409160461084
911465,0.12863409160461084
911466,0.12863409160461084
911467,0.12863409160461084
911468,0.12863409160461084
911469,0.12863409160461084
911470,0.006602641056422569
911471,0.049225159525979945
911472,0.049225159525979945
911473,0.049225159525979945
911474,0.049225159525979945
911475,0.049225159525979945
911476,0.049225159525979945
911477,0.049225159525979945
911478,0.4217687074829932
911479,0.5034965034965035
911480,0.5034965034965035
911481,0.5034965034965035
911482,0.5034965034965035
911483,0.5034965034965035
911484,0.5034965034965035
911485,0.5034965034965035
911486,0.5034965034965035
911487,0.5034965034965035
911488,0.5034965034965035
911489,0.5034965034965035
911490,0.5034965034965035
911491,0.2288135593220339
911492,0.10526315789473684
911493,0.006602641056422569
911494,0.049225159525979945
911495,0.049225159525979945
911496,0.049225159525979945
911497,0.049225159525979945
911498,0.049225159525979945
911499,0.049225159525979945
911500,0.049225159525979945
911501,0.049225159525979945
911502,0.006602641056422569
911503,0.04726146535997624
911504,0.04726146535997624
911505,0.04726146535997624
911506,0.04726146535997624
911507,0.04726146535997624
911508,0.04726146535997624
911509,0.006602641056422569
911510,0.049225159525979945
911511,0.049225159525979945
911512,0.049225159525979945
911513,0.049225159525979945
911514,0.049225159525979945
911515,0.049225159525979945
911516,0.049225159525979945
911517,0.006602641056422569
911518,0.04726146535997624
911519,0.04726146535997624
911520,0.04726146535997624
911521,0.04726146535997624
911522,0.04726146535997624
911523,0.04726146535997624
911524,0.009868421052631578
911525,0.1110009910802775
911526,0.1110009910802775
911527,0.1110009910802775
911528,0.1110009910802775
911529,0.1110009910802775
911530,0.2830188679245283
911531,0.09865470852017937
911532,0.09865470852017937
911533,0.09865470852017937
911534,0.09865470852017937
911535,0.09865470852017937
911536,0.09865470852017937
911537,0.09865470852017937
911538,0.038926174496644296
911539,0.04726146535997624
911540,0.05426356589147287
911541,0.16911968897528465
911542,0.16911968897528465
911543,0.16911968897528465
911544,0.16911968897528465
911545,0.16911968897528465
911546,0.16911968897528465
911547,0.3146853146853147
911548,0.14285714285714285
911549,0.14285714285714285
911550,0.14285714285714285
911551,0.14285714285714285
911552,0.05142857142857143
911553,0.08412210127780408
911554,0.14285714285714285
911555,0.14285714285714285
911556,0.08412210127780408
911557,0.14285714285714285
911558,0.2288135593220339
911559,0.1652892561983471
911560,0.18333333333333332
911561,0.18333333333333332
911562,0.18333333333333332
911563,0.18333333333333332
911564,0.18333333333333332
911565,0.18333333333333332
911566,0.18333333333333332
911567,0.18333333333333332
911568,0.18333333333333332
911569,0.18333333333333332
911570,0.18333333333333332
911571,0.18333333333333332
911572,0.18333333333333332
911573,0.18333333333333332
911574,0.18333333333333332
911575,0.18333333333333332
911576,0.18333333333333332
911577,0.18333333333333332
911578,0.05142857142857143
911579,0.08412210127780408
911580,0.14285714285714285
911581,0.3409090909090909
911582,0.09050772626931568
911583,0.09050772626931568
911584,0.009142053445850914
911585,0.09865470852017937
911586,0.09865470852017937
911587,0.09865470852017937
911588,0.09865470852017937
911589,0.09865470852017937
911590,0.09865470852017937
911591,0.09865470852017937
911592,0.09865470852017937
911593,0.05142857142857143
911594,0.14285714285714285
911595,0.14285714285714285
911596,0.036036036036036036
911597,0.09050772626931568
911598,0.3786407766990291
911599,0.009142053445850914
