obs_id,target
911345,0.23383084577114427
911346,0.208955223880597
911347,0.0845771144278607
911348,0.0845771144278607
911349,0.0845771144278607
911350,0.0845771144278607
911351,0.0845771144278607
911352,0.0845771144278607
911353,0.417910447761194
911354,0.417910447761194
911355,0.4079601990049751
911356,0.4079601990049751
911357,0.4079601990049751
911358,0.4079601990049751
911359,0.4079601990049751
911360,0.4079601990049751
911361,0.4079601990049751
911362,0.4079601990049751
911363,0.4079601990049751
911364,0.4079601990049751
911365,0.4079601990049751
911366,0.208955223880597
911367,0.208955223880597
911368,0.208955223880597
911369,0.208955223880597
911370,0.208955223880597
911371,0.208955223880597
911372,0.208955223880597
911373,0.208955223880597
911374,0.208955223880597
911375,0.208955223880597
911376,0.208955223880597
911377,0.208955223880597
911378,0.208955223880597
911379,0.208955223880597
911380,0.208955223880597
911381,0.208955223880597
911382,0.208955223880597
911383,0.208955223880597
911384,0.208955223880597
911385,0.208955223880597
911386,0.208955223880597
911387,0.208955223880597
911388,0.208955223880597
911389,0.0845771144278607
911390,0.23383084577114427
911391,0.23383084577114427
911392,0.23383084577114427
911393,0.23383084577114427
911394,0.23383084577114427
911395,0.208955223880597
911396,0.23383084577114427
911397,0.23383084577114427
911398,0.23383084577114427
911399,0.208955223880597
911400,0.208955223880597
911401,0.208955223880597
911402,0.208955223880597
911403,0.208955223880597
911404,0.208955223880597
911405,0.208955223880597
911406,0.208955223880597
911407,0.208955223880597
911408,0.208955223880597
911409,0.208955223880597
911410,0.208955223880597
911411,0.208955223880597
911412,0.23383084577114427
911413,0.208955223880597
911414,0.208955223880597
911415,0.208955223880597
911416,0.208955223880597
911417,0.208955223880597
911418,0.208955223880597
911419,0.208955223880597
911420,0.208955223880597
911421,0.208955223880597
911422,0.208955223880597
911423,0.208955223880597
911424,0.208955223880597
911425,0.208955223880597
911426,0.208955223880597
911427,0.208955223880597
911428,0.208955223880597
911429,0.23383084577114427
911430,0.11940298507462686
911431,0.11940298507462686
911432,0.11940298507462686
911433,0.11940298507462686
911434,0.11940298507462686
911435,0.11940298507462686
911436,0.11940298507462686
911437,0.11940298507462686
911438,0.11940298507462686
911439,0.208955223880597
911440,0.23383084577114427
911441,0.1890547263681592
911442,0.1890547263681592
911443,0.11940298507462686
911444,0.11940298507462686
911445,0.11940298507462686
911446,0.11940298507462686
911447,0.11940298507462686
911448,0.11940298507462686
911449,0.11940298507462686
911450,0.11940298507462686
911451,0.11940298507462686
911452,0.23383084577114427
