obs_id,target
911345,0.16399898787363704
911346,0.13897788333364258
911347,0.09916932246334653
911348,0.05403035148729485
911349,0.04791575729602017
911350,0.055963799180381274
911351,0.05885979586362755
911352,0.05297233574214516
911353,0.4356913498665363
911354,0.7253089111838975
911355,0.28670930894883717
911356,0.36780780919140604
911357,0.4298714164344209
911358,0.5713888481039217
911359,0.6244052087308336
911360,0.49994150002553445
911361,0.6731631304125342
911362,0.72914801130741
911363,0.5216772674656835
911364,0.7230113413229582
911365,0.5621869236862287
911366,0.20744620854912849
911367,0.1211679399795918
911368,0.061974836716952544
911369,0.13271998391257928
911370,0.07745638322946191
911371,0.06687447394906804
911372,0.017403695071361875
911373,0.03895408956536592
911374,0.04327172808074614
911375,0.03839472928507898
911376,0.02942710799184798
911377,0.036571597589500716
911378,0.02297826207986118
911379,0.02975007648657816
911380,0.014753404990935665
911381,0.049279055466267804
911382,0.07803259549954464
911383,0.0636532625124612
911384,0.04475683677500896
911385,0.07997273101575361
911386,0.06330219941010545
911387,0.06638838673287129
911388,0.04855788426927436
911389,0.05648903464940552
911390,0.3366465087618752
911391,0.174414758777559
911392,0.27314885349919316
911393,0.1327173541253272
911394,0.24223858817928706
911395,0.05937824693882151
911396,0.01852807499007631
911397,0.055074073646336485
911398,0.10247006536415143
911399,0.2134067303172852
911400,0.2405853826160679
911401,0.1608233226308799
911402,0.21546168595935322
911403,0.2380429398678338
911404,0.15490790173787938
911405,0.05178454123382095
911406,0.051091809435926894
911407,0.05311668100085439
911408,0.06892265478466947
911409,0.07810461251924128
911410,0.04397236300781092
911411,0.07466167967363627
911412,0.21049442535743626
911413,0.017003815316558167
911414,0.07040423576821697
911415,0.0405588252639299
911416,0.07638531291866538
911417,0.05148076717013043
911418,0.06040245048041376
911419,0.04822703202714885
911420,0.06223132731887099
911421,0.038791334337696784
911422,0.15850186932969113
911423,0.017726971705341474
911424,0.05792717456506475
911425,0.06559804590450403
911426,0.06984876166348138
911427,0.06923463057418394
911428,0.10741462957686813
911429,0.1804549656579824
911430,0.2367448785779234
911431,0.22245800973981622
911432,0.24934961713557216
911433,0.09162854796368522
911434,0.18176773475319158
911435,0.1441007079729881
911436,0.15629277039960177
911437,0.10603461216324941
911438,0.0816474790082555
911439,0.1883506604124766
911440,0.04271019329822018
911441,0.06494273887196997
911442,0.15081635902149032
911443,0.010145007363605095
911444,0.022119075441839754
911445,0.024506161892775123
911446,0.024202003410821057
911447,0.02628115546532716
911448,0.025981916935661452
911449,0.02592021226374721
911450,0.02796142730397544
911451,0.020381207943400936
911452,0.03264981335408093
911453,0.12297239361438879
911454,0.07629149587467011
911455,0.2169754544234344
911456,0.10120672020488007
911457,0.09275980147619825
911458,0.09696854830977139
911459,0.07670191133476191
911460,0.1109003135539038
911461,0.0904708984457822
911462,0.20143675108876688
911463,0.12283080651807504
911464,0.21434657987366842
911465,0.2619999504764652
911466,0.16831114657584412
911467,0.22011882330583557
911468,0.20356146551048682
911469,0.2777571919612234
911470,0.008995847766596607
911471,0.01717153291238458
911472,0.018604465560318133
911473,0.015243486647651726
911474,0.018713748186078183
911475,0.015048066668843924
911476,0.020069132983342352
911477,0.019265686142375095
911478,0.26976924482412973
911479,0.5105877147508484
911480,0.4327891632674394
911481,0.6600308695761492
911482,0.7067676791979398
911483,0.5063603199392623
911484,0.5819675742324139
911485,0.6908993796481226
911486,0.6943417518218937
911487,0.6157006049688404
911488,0.6608392882597658
911489,0.6348103960524025
911490,0.43183018718059585
911491,0.12206442843861247
911492,0.06471392795456384
911493,0.008043021148943886
911494,0.020318473002737848
911495,0.022188320380623565
911496,0.022988924855097508
911497,0.02378270991574597
911498,0.0214411594404251
911499,0.020903427709753467
911500,0.0190111655131782
911501,0.03322554299438665
911502,0.04671686068847629
911503,0.04861313532032169
911504,0.04060086516613948
911505,0.10996061911966504
911506,0.03277832876660308
911507,0.031190402794735977
911508,0.2862460384799615
911509,0.008488629032957854
911510,0.016805515436511074
911511,0.01910003867903117
911512,0.0169839397823683
911513,0.031393189969347014
911514,0.019648455695931
911515,0.020475666398739874
911516,0.015031856742414397
911517,0.007428994775570078
911518,0.03360895138273412
911519,0.02774108890314376
911520,0.02475123611221794
911521,0.09986591948649595
911522,0.05923501087677812
911523,0.05336015611832181
911524,0.007875826442097653
911525,0.015033655938739905
911526,0.021495517377665883
911527,0.05414012979914646
911528,0.02451905372083967
911529,0.01977875841850366
911530,0.3836648258416647
911531,0.09402994159424057
911532,0.08363240424762232
911533,0.09164159153904147
911534,0.0892743043691808
911535,0.06999894875835608
911536,0.08572751974206404
911537,0.058877005788372995
911538,0.02043114147037107
911539,0.04503838159141085
911540,0.03064523703669461
911541,0.058465779355825406
911542,0.0680432191948063
911543,0.08902181555852448
911544,0.08354968280864752
911545,0.06669251599371448
911546,0.06427317104357765
911547,0.3401743866372555
911548,0.14227306727954575
911549,0.4022277342161035
911550,0.25732726769321956
911551,0.32810878701398805
911552,0.00944229937170907
911553,0.01675650680223913
911554,0.02375557739188739
911555,0.11099766136227054
911556,0.022089287795283442
911557,0.022180391647721606
911558,0.1549915179082454
911559,0.03989903223077528
911560,0.2704000971456291
911561,0.30490483688830483
911562,0.5163707077132226
911563,0.518130319695325
911564,0.43308147400217056
911565,0.636767357326079
911566,0.6430563948223954
911567,0.5566547658401558
911568,0.6199069636529989
911569,0.4414142016380776
911570,0.6221606741600514
911571,0.42945018016929815
911572,0.5921337303156697
911573,0.4163630905596365
911574,0.5861323179444595
911575,0.5104181449809142
911576,0.554748667055373
911577,0.2425721407481769
911578,0.01684915647360525
911579,0.039339260716500485
911580,0.04274845611101767
911581,0.31928124704680955
911582,0.11588506876470572
911583,0.0763577647733108
911584,0.04373651943151052
911585,0.09050027758759169
911586,0.061309399731694664
911587,0.07305705920856698
911588,0.04537337036796994
911589,0.057311861513528656
911590,0.02857165870004457
911591,0.040516016538261285
911592,0.03814277274240638
911593,0.10861705020249154
911594,0.04203604778391789
911595,0.03363478004751166
911596,0.03159184577366843
911597,0.0788427784719776
911598,0.34581673002940194
911599,0.025392599412849083
911600,0.0660453336329636
911601,0.03747838842861145
911602,0.04855560616263196
911603,0.039987034997012116
911604,0.039505650163292785
911605,0.05460398498542473
911606,0.03282303641973898
911607,0.029429000857767243
911608,0.02230429482823003
911609,0.018956577438602462
911610,0.02014508917178681
911611,0.03385096600715488
911612,0.027295246531250112
911613,0.04178352177141184
911614,0.028136771781144827
911615,0.03183593537271416
911616,0.024234504609299885
911617,0.030528631639090285
911618,0.1902890843769692
911619,0.07965213880255374
911620,0.07413094842283402
911621,0.059941143813899575
911622,0.013313106307242896
911623,0.05034630332885863
911624,0.9959794323511492
911625,0.04024521206611894
911626,0.037866881925951175
911627,0.050682490657726544
911628,0.04459708567874872
911629,0.03276260886956686
911630,0.030270255631836815
911631,0.042675662732287206
911632,0.9960096550752686
911633,0.02866766522301665
911634,0.03686109005527361
911635,0.01454049519463696
911636,0.026040484558063896
911637,0.028967082235298362
911638,0.028901818044275593
911639,0.022280748392722635
911640,0.025675074371483517
911641,0.01913992673691
911642,0.021331366379044488
911643,0.015123027926162907
911644,0.03697395241274061
911645,0.07430056243614849
911646,0.0390659127787408
911647,0.03925069320524817
911648,0.04188563980739162
911649,0.042840052475324075
911650,0.042914013689655674
911651,0.053112705334326195
911652,0.02250316803601861
911653,0.12781247810177138
911654,0.2638903533629239
911655,0.048539426280795925
911656,0.06294381571921992
911657,0.11624518992364384
911658,0.01572027396855212
911659,0.0409325761684496
911660,0.03943017649276538
911661,0.014419965945844344
911662,0.2277370735196344
911663,0.09053219222460523
911664,0.06888802595136218
911665,0.07545000554581513
911666,0.05854843520678794
911667,0.06928892190062394
911668,0.034867651363457736
911669,0.02681574347495737
911670,0.049680925690118685
911671,0.06688718210898358
911672,0.04151210945418128
911673,0.043230611249322995
911674,0.03244791117966554
911675,0.05325685033359527
911676,0.04265332364151804
911677,0.023269558710095648
911678,0.036848352390952355
911679,0.05583114110949021
911680,0.029439836016155626
911681,0.09537228735993722
911682,0.1505372389130758
911683,0.09757036688269927
911684,0.07903305911633005
911685,0.1204235242041833
911686,0.030100347699137928
911687,0.08363161617832028
911688,0.0752749890383749
911689,0.06110199912494649
911690,0.10490501250992695
911691,0.29262784530353914
911692,0.1160010797796468
911693,0.1619417934524585
911694,0.20781222455239404
911695,0.14103224888062604
911696,0.07476048950821522
911697,0.12176132398580569
911698,0.05480246743183481
911699,0.034938448695018665
911700,0.03385204473718987
911701,0.03407655002652897
911702,0.05301470923842029
911703,0.17802677208562936
911704,0.19875212933311248
911705,0.329395669777228
911706,0.20555186151145005
911707,0.18165630897565083
911708,0.328228475668421
911709,0.43092554818270046
911710,0.305213477064766
911711,0.3552720072036776
911712,0.35548540318663513
911713,0.30848913102998127
911714,0.21364996136967412
911715,0.012782128938898966
911716,0.04161693336255984
911717,0.04080357959157682
911718,0.0390316277050004
911719,0.038708461550189824
911720,0.047062202225636424
911721,0.05132859594338886
911722,0.03101745091681265
911723,0.11297359469494146
911724,0.16388178074419668
911725,0.18733306177452347
911726,0.1562852022770068
911727,0.1640984085387035
911728,0.24442706358527339
911729,0.19111938218778546
911730,0.120284726444112
911731,0.16205677332522528
911732,0.35162415692664617
911733,0.6714403372727575
911734,0.7258482336072364
911735,0.8216826900347058
911736,0.838767901543521
911737,0.8853567491278667
911738,0.8849025918761841
911739,0.8607986490416523
911740,0.8398444626622708
911741,0.9023643359158801
911742,0.9066985071440599
911743,0.904666203426045
911744,0.8904437937717141
911745,0.8954413388799422
911746,0.839405844243517
911747,0.8367210948638001
911748,0.8915308932341287
911749,0.864603271221808
911750,0.9051157328761379
911751,0.8798460600727714
911752,0.9084247637503099
911753,0.9004052758204294
911754,0.8713310089582796
911755,0.8786819902696625
911756,0.8866050956917941
911757,0.9137992201413773
911758,0.9083274983292612
911759,0.9025030736787982
911760,0.9062648003323279
911761,0.8786320076895169
911762,0.904661288665721
911763,0.8856656635285494
911764,0.8998124406401449
911765,0.8997804434949798
