obs_id,target
911345,0.2553495007132668
911346,0.21825962910128388
911347,0.1340941512125535
911348,0.1340941512125535
911349,0.1340941512125535
911350,0.1340941512125535
911351,0.1340941512125535
911352,0.1340941512125535
911353,0.3537803138373752
911354,0.3537803138373752
911355,0.2867332382310984
911356,0.2867332382310984
911357,0.362339514978602
911358,0.362339514978602
911359,0.362339514978602
911360,0.362339514978602
911361,0.362339514978602
911362,0.362339514978602
911363,0.2867332382310984
911364,0.362339514978602
911365,0.362339514978602
911366,0.20399429386590584
911367,0.3223965763195435
911368,0.20399429386590584
911369,0.2553495007132668
911370,0.20399429386590584
911371,0.3223965763195435
911372,0.20827389443651925
911373,0.20827389443651925
911374,0.20827389443651925
911375,0.20827389443651925
911376,0.20827389443651925
911377,0.20827389443651925
911378,0.20827389443651925
911379,0.14550641940085593
911380,0.20827389443651925
911381,0.20827389443651925
911382,0.20827389443651925
911383,0.20827389443651925
911384,0.20827389443651925
911385,0.20827389443651925
911386,0.20827389443651925
911387,0.20827389443651925
911388,0.20827389443651925
911389,0.1383737517831669
911390,0.1783166904422254
911391,0.1783166904422254
911392,0.1783166904422254
911393,0.1783166904422254
911394,0.1783166904422254
911395,0.16975748930099857
911396,0.24251069900142652
911397,0.24251069900142652
911398,0.24251069900142652
911399,0.2767475035663338
911400,0.2767475035663338
911401,0.2767475035663338
911402,0.2767475035663338
911403,0.2767475035663338
911404,0.2767475035663338
911405,0.2767475035663338
911406,0.2767475035663338
911407,0.2767475035663338
911408,0.2767475035663338
911409,0.2767475035663338
911410,0.2767475035663338
911411,0.2767475035663338
911412,0.24536376604850213
911413,0.24679029957203993
911414,0.24679029957203993
911415,0.24679029957203993
911416,0.24679029957203993
911417,0.2767475035663338
911418,0.24679029957203993
911419,0.24679029957203993
911420,0.24679029957203993
911421,0.24679029957203993
911422,0.24679029957203993
911423,0.268188302425107
911424,0.2767475035663338
911425,0.24679029957203993
911426,0.24679029957203993
911427,0.3024251069900143
911428,0.24679029957203993
911429,0.1840228245363766
911430,0.15406562054208273
911431,0.15406562054208273
911432,0.15406562054208273
911433,0.15406562054208273
911434,0.15406562054208273
911435,0.15406562054208273
911436,0.15406562054208273
911437,0.3537803138373752
911438,0.15406562054208273
911439,0.19971469329529243
911440,0.2239657631954351
911441,0.289586305278174
911442,0.289586305278174
911443,0.15406562054208273
911444,0.15406562054208273
911445,0.15406562054208273
911446,0.25677603423680456
911447,0.3537803138373752
911448,0.15406562054208273
911449,0.15406562054208273
911450,0.15406562054208273
911451,0.15406562054208273
911452,0.3309557774607703
911453,0.3309557774607703
911454,0.2767475035663338
911455,0.3309557774607703
911456,0.3309557774607703
911457,0.3309557774607703
911458,0.3309557774607703
911459,0.3309557774607703
911460,0.3095577746077033
911461,0.2796005706134094
911462,0.2796005706134094
911463,0.2796005706134094
911464,0.2796005706134094
911465,0.2796005706134094
911466,0.2796005706134094
911467,0.2796005706134094
911468,0.2796005706134094
911469,0.2796005706134094
911470,0.31098430813124106
911471,0.25392296718972895
911472,0.3594864479315264
911473,0.25392296718972895
911474,0.25392296718972895
911475,0.25392296718972895
911476,0.25392296718972895
911477,0.31098430813124106
911478,0.3309557774607703
911479,0.25392296718972895
911480,0.3309557774607703
911481,0.3309557774607703
911482,0.3309557774607703
911483,0.30527817403708984
911484,0.3309557774607703
911485,0.3309557774607703
911486,0.3309557774607703
911487,0.3309557774607703
911488,0.3309557774607703
911489,0.3309557774607703
911490,0.3309557774607703
911491,0.3309557774607703
911492,0.2796005706134094
911493,0.3594864479315264
911494,0.25392296718972895
911495,0.25392296718972895
911496,0.25392296718972895
911497,0.25392296718972895
911498,0.25392296718972895
911499,0.3594864479315264
911500,0.25392296718972895
911501,0.25392296718972895
911502,0.25677603423680456
911503,0.25677603423680456
911504,0.25677603423680456
911505,0.25677603423680456
911506,0.25677603423680456
911507,0.25677603423680456
911508,0.25677603423680456
911509,0.19543509272467904
911510,0.19543509272467904
911511,0.19543509272467904
911512,0.35805991440798857
911513,0.19543509272467904
911514,0.19543509272467904
911515,0.19543509272467904
911516,0.19543509272467904
911517,0.25677603423680456
911518,0.25677603423680456
911519,0.25677603423680456
911520,0.25677603423680456
911521,0.25677603423680456
911522,0.25677603423680456
911523,0.25677603423680456
911524,0.19543509272467904
911525,0.19543509272467904
911526,0.35805991440798857
911527,0.19543509272467904
911528,0.19543509272467904
911529,0.19543509272467904
911530,0.2867332382310984
911531,0.2867332382310984
911532,0.2867332382310984
911533,0.2867332382310984
911534,0.2867332382310984
911535,0.2867332382310984
911536,0.2867332382310984
911537,0.2867332382310984
911538,0.28530670470756064
911539,0.28530670470756064
911540,0.29243937232524964
911541,0.29243937232524964
911542,0.29243937232524964
911543,0.29243937232524964
911544,0.29243937232524964
911545,0.29243937232524964
911546,0.29243937232524964
911547,0.268188302425107
911548,0.268188302425107
911549,0.268188302425107
911550,0.268188302425107
911551,0.268188302425107
911552,0.3637660485021398
911553,0.24679029957203993
911554,0.3637660485021398
911555,0.3637660485021398
911556,0.2867332382310984
911557,0.3637660485021398
911558,0.29243937232524964
911559,0.268188302425107
911560,0.268188302425107
911561,0.268188302425107
911562,0.268188302425107
911563,0.268188302425107
911564,0.268188302425107
911565,0.268188302425107
911566,0.268188302425107
911567,0.268188302425107
911568,0.268188302425107
911569,0.268188302425107
911570,0.268188302425107
911571,0.268188302425107
911572,0.268188302425107
911573,0.268188302425107
911574,0.268188302425107
911575,0.268188302425107
911576,0.268188302425107
911577,0.268188302425107
911578,0.3637660485021398
911579,0.24536376604850213
911580,0.3637660485021398
911581,0.28245363766048504
911582,0.2724679029957204
911583,0.2796005706134094
911584,0.2724679029957204
911585,0.2724679029957204
911586,0.2724679029957204
911587,0.2724679029957204
911588,0.2724679029957204
911589,0.2724679029957204
911590,0.2724679029957204
911591,0.2724679029957204
911592,0.2724679029957204
911593,0.39372325249643364
911594,0.39372325249643364
911595,0.39372325249643364
911596,0.3252496433666191
911597,0.2796005706134094
911598,0.39372325249643364
911599,0.2724679029957204
911600,0.2724679029957204
911601,0.2724679029957204
911602,0.2724679029957204
911603,0.2724679029957204
911604,0.2724679029957204
911605,0.2724679029957204
911606,0.1340941512125535
911607,0.1340941512125535
911608,0.1340941512125535
911609,0.1340941512125535
911610,0.24251069900142652
911611,0.39372325249643364
911612,0.39372325249643364
911613,0.24251069900142652
911614,0.39372325249643364
911615,0.39372325249643364
911616,0.24251069900142652
911617,0.39372325249643364
911618,0.2796005706134094
911619,0.28815977175463625
911620,0.28815977175463625
911621,0.28815977175463625
911622,0.1340941512125535
911623,0.1340941512125535
911624,0.1340941512125535
911625,0.1340941512125535
911626,0.1340941512125535
911627,0.1340941512125535
911628,0.1340941512125535
911629,0.1340941512125535
911630,0.1340941512125535
911631,0.1340941512125535
911632,0.1340941512125535
911633,0.1340941512125535
911634,0.1340941512125535
911635,0.2524964336661912
911636,0.3723252496433666
911637,0.17118402282453637
911638,0.3723252496433666
911639,0.3723252496433666
911640,0.3723252496433666
911641,0.2524964336661912
911642,0.23395149786019973
911643,0.28815977175463625
911644,0.28815977175463625
911645,0.28815977175463625
911646,0.28815977175463625
911647,0.28815977175463625
911648,0.28815977175463625
911649,0.28815977175463625
911650,0.28815977175463625
911651,0.28815977175463625
911652,0.1340941512125535
911653,0.1340941512125535
911654,0.1340941512125535
911655,0.1340941512125535
911656,0.1340941512125535
911657,0.1340941512125535
911658,0.23395149786019973
911659,0.3723252496433666
911660,0.2781740370898716
911661,0.3723252496433666
911662,0.2582025677603424
911663,0.2582025677603424
911664,0.2582025677603424
911665,0.2582025677603424
911666,0.2582025677603424
911667,0.2582025677603424
911668,0.2582025677603424
911669,0.29101283880171186
911670,0.29101283880171186
911671,0.29101283880171186
911672,0.38088445078459343
911673,0.24393723252496433
911674,0.38088445078459343
911675,0.38088445078459343
911676,0.38088445078459343
911677,0.181169757489301
911678,0.2582025677603424
911679,0.2582025677603424
911680,0.38088445078459343
911681,0.31098430813124106
911682,0.38088445078459343
911683,0.33523537803138376
911684,0.38088445078459343
911685,0.2582025677603424
911686,0.2738944365192582
911687,0.2738944365192582
911688,0.2738944365192582
911689,0.2738944365192582
911690,0.23823109843081314
911691,0.23823109843081314
911692,0.23823109843081314
911693,0.23823109843081314
911694,0.23823109843081314
911695,0.3195435092724679
911696,0.23823109843081314
911697,0.26105563480741795
911698,0.16119828815977175
911699,0.16119828815977175
911700,0.16119828815977175
911701,0.16119828815977175
911702,0.2624821683309558
911703,0.21255349500713266
911704,0.29529243937232524
911705,0.29529243937232524
911706,0.21255349500713266
911707,0.21255349500713266
911708,0.21255349500713266
911709,0.29529243937232524
911710,0.21255349500713266
911711,0.2624821683309558
911712,0.21255349500713266
911713,0.29529243937232524
911714,0.21255349500713266
911715,0.14693295292439373
911716,0.14693295292439373
911717,0.14693295292439373
911718,0.14693295292439373
911719,0.14693295292439373
911720,0.14693295292439373
911721,0.14693295292439373
911722,0.21255349500713266
911723,0.21255349500713266
911724,0.21255349500713266
911725,0.21255349500713266
911726,0.21255349500713266
911727,0.21255349500713266
911728,0.16975748930099857
911729,0.21255349500713266
911730,0.21255349500713266
911731,0.21255349500713266
911732,0.3209700427960057
911733,0.3209700427960057
911734,0.3209700427960057
911735,0.3209700427960057
911736,0.3209700427960057
911737,0.3209700427960057
911738,0.3209700427960057
911739,0.3209700427960057
911740,0.3209700427960057
911741,0.3209700427960057
911742,0.3209700427960057
911743,0.3209700427960057
911744,0.3209700427960057
911745,0.3209700427960057
911746,0.3209700427960057
911747,0.3209700427960057
911748,0.3209700427960057
911749,0.3209700427960057
911750,0.3209700427960057
911751,0.3209700427960057
911752,0.3209700427960057
911753,0.3209700427960057
911754,0.3209700427960057
911755,0.3209700427960057
911756,0.3209700427960057
911757,0.3209700427960057
911758,0.3209700427960057
911759,0.3209700427960057
911760,0.3209700427960057
911761,0.3209700427960057
911762,0.3209700427960057
911763,0.3209700427960057
911764,0.3209700427960057
911765,0.3209700427960057
911766,0.3209700427960057
911767,0.3209700427960057
911768,0.3209700427960057
911769,0.3209700427960057
911770,0.3209700427960057
911771,0.3209700427960057
911772,0.3209700427960057
911773,0.3209700427960057
911774,0.3209700427960057
911775,0.3209700427960057
911776,0.3209700427960057
911777,0.3209700427960057
911778,0.3209700427960057
911779,0.3209700427960057
911780,0.3209700427960057
911781,0.3209700427960057
911782,0.32667617689015693
911783,0.32667617689015693
911784,0.32667617689015693
911785,0.32667617689015693
911786,0.32667617689015693
911787,0.32667617689015693
911788,0.21968616262482168
911789,0.32667617689015693
911790,0.2282453637660485
911791,0.2282453637660485
911792,0.2282453637660485
911793,0.2282453637660485
911794,0.2282453637660485
911795,0.2624821683309558
911796,0.32667617689015693
911797,0.32667617689015693
911798,0.2225392296718973
911799,0.32667617689015693
911800,0.32667617689015693
911801,0.32667617689015693
911802,0.2225392296718973
911803,0.3723252496433666
911804,0.19686162624821682
911805,0.19686162624821682
911806,0.19686162624821682
911807,0.19686162624821682
911808,0.19686162624821682
911809,0.19686162624821682
911810,0.3723252496433666
911811,0.3723252496433666
911812,0.21683309557774608
911813,0.3723252496433666
911814,0.3723252496433666
911815,0.21683309557774608
911816,0.3723252496433666
911817,0.3723252496433666
911818,0.3723252496433666
911819,0.3723252496433666
911820,0.2396576319543509
911821,0.3209700427960057
911822,0.42653352353780316
911823,0.42653352353780316
911824,0.42653352353780316
911825,0.42653352353780316
911826,0.42653352353780316
911827,0.39657631954350925
911828,0.39657631954350925
911829,0.39657631954350925
911830,0.39657631954350925
911831,0.39657631954350925
911832,0.39657631954350925
911833,0.39657631954350925
911834,0.39657631954350925
